Name,SKU,Quantity
19156793294,7789,7
19156793294,7820,1
19156793295,7780,2
19156793296,6130,1
19156793296,7690,1
19156793296,7710,1
19156793296,7860,1
19156793296,92075,1
19156793297,2017,1
19156793298,7690,1
19156793299,4757,1
19156793300,7850,1
19156793300,7860,1
19156793301,2010,2
19156793302,2010,1
19156793302,6000,1
19156793303,1350,1
19156793303,2010,1
19156793304,2017,1
19156793304,4707,1
19156793305,2010,2
19156793305,7720,1
19156793306,4707,1
19156793307,7770,1
19156793308,4090,1
19156793308,7780,1
19156793309,7730,1
19156793310,1560,1
19156793311,7820,1
19156793312,7820,1
19156793313,1100,1
19156793313,6210,1
19156793314,2320,1
19156793314,3350,1
19156793314,5800,1
19156793315,1560,1
19156793315,7830,1
19156793316,9150,3
19156793317,3350,1
19156793317,6110,1
19156793317,6210,1
19156793317,7830,1
19156793318,2010,1
19156793319,2750,1
19156793319,2809,1
19156793319,3409,1
19156793319,7739,1
19156793320,2330,1
19156793320,7810,1
19156793321,2017,1
19156793323,2010,1
19156793323,3350,1
19156793324,2017,1
19156793325,2010,1
19156793326,1900,1
19156793326,7610,1
19156793327,6130,1
19156793328,7720,1
19156793328,7800,1
19156793328,7830,1
19156793328,7969,2
19156793329,3409,5
19156793329,7697,1
19156793329,7747,2
19156793330,3600,1
19156793330,7779,1
19156793330,7820,1
19156793331,6117,1
19156793332,1560,2
19156793333,1259,2
19156793333,1869,2
19156793333,2809,3
19156793333,4077,1
19156793333,7980,1
19156793334,6000,1
19156793335,1150,1
19156793335,6100,1
19156793335,7780,1
19156793336,3250,1
19156793336,7710,1
19156793336,7910,1
19156793337,2010,1
19156793337,2050,1
19156793339,2010,1
19156793339,7600,1
19156793339,7607,1
19156793339,7610,1
19156793339,7647,1
19156793339,7670,1
19156793339,7760,1
19156793339,7779,1
19156793340,1560,1
19156793340,3350,1
19156793340,7690,1
19156793342,1100,1
19156793343,7640,1
19156793344,7647,1
19156793344,7679,2
19156793344,7747,1
19156793345,5900,1
19156793345,6007,1
19156793345,7880,1
19156793345,9189,1
19156793347,7640,1
19156793347,7980,1
19156793348,7670,1
19156793349,7820,1
19156793349,7847,1
19156793350,7810,1
19156793351,7790,1
19156793353,8510,1
19156793353,8520,1
19156793354,8010,1
19156793355,2017,1
19156793356,4757,1
19156793357,7870,1
19156793358,7969,2
19156793359,1469,1
19156793359,2809,2
19156793359,6107,1
19156793360,2010,1
19156793361,7710,1
19156793361,7910,1
19156793362,2017,1
19156793362,6007,1
19156793362,9169,4
19156793363,7720,1
19156793363,7770,1
19156793364,1159,1
19156793364,1359,1
19156793364,2759,1
19156793364,2800,1
19156793364,3109,1
19156793364,5709,1
19156793364,5909,2
19156793364,7739,1
19156793364,7769,1
19156793364,7789,1
19156793364,7809,1
19156793364,7827,1
19156793364,7839,1
19156793365,7870,1
19156793365,8700,1
19156793365,8720,1
19156793365,8740,1
19156793366,2010,1
19156793367,2010,1
19156793368,7670,1
19156793368,7910,1
19156793369,1350,1
19156793369,2759,3
19156793369,3350,1
19156793369,3400,1
19156793369,7960,1
19156793370,7670,2
19156793371,3400,1
19156793371,7827,1
19156793372,6210,1
19156793372,6240,1
19156793373,6207,2
19156793374,1151,1
19156793374,7670,1
19156793374,7710,1
19156793376,5000,1
19156793376,7710,1
19156793377,1720,1
19156793377,4127,1
19156793377,6137,1
19156793377,7600,1
19156793377,7610,1
19156793377,7760,1
19156793377,7780,4
19156793378,1560,1
19156793378,3400,1
19156793378,6210,1
19156793379,8010,1
19156793380,2017,1
19156793380,7827,1
19156793381,1350,1
19156793381,7980,1
19156793381,8010,1
19156793382,6007,1
19156793382,8740,1
19156793382,8750,1
19156793383,6007,1
19156793383,6207,1
19156793384,6007,1
19156793385,3350,1
19156793386,1250,1
19156793387,7779,1
19156793388,7760,1
19156793388,7820,1
19156793389,3400,3
19156793390,6100,1
19156793391,1720,1
19156793391,7760,1
19156793392,3250,1
19156793392,8010,1
19156793393,1460,2
19156793393,4910,1
19156793393,7610,2
19156793393,7827,1
19156793394,1151,1
19156793394,1350,1
19156793395,3100,1
19156793395,7670,1
19156793395,7827,1
19156793396,7740,1
19156793396,8715,1
19156793397,2010,1
19156793397,7770,1
19156793399,7710,1
19156793400,6207,1
19156793401,7647,1
19156793401,7827,1
19156793402,6007,1
19156793402,6117,1
19156793402,7980,1
19156793403,2800,1
19156793403,5000,1
19156793403,7660,1
19156793403,7840,1
19156793404,7760,1
19156793405,2010,1
19156793407,6210,1
19156793408,4757,1
19156793409,2320,1
19156793409,2800,1
19156793409,2809,1
19156793410,1460,1
19156793410,1860,1
19156793410,2800,1
19156793410,8707,1
19156793410,8727,1
19156793411,1310,1
19156793412,2000,1
19156793412,2010,1
19156793413,1250,2
19156793413,7710,1
19156793413,9130,2
19156793414,1909,1
19156793414,2759,2
19156793414,4127,1
19156793414,7969,2
19156793415,7830,1
19156793415,8700,1
19156793415,8720,1
19156793416,7770,1
19156793416,7827,1
19156793419,4757,1
19156793420,6007,1
19156793420,7827,1
19156793421,3350,1
19156793421,6207,1
19156793421,9159,2
19156793421,9169,2
19156793421,9945,1
19156793422,1720,1
19156793422,3400,1
19156793423,6207,1
19156793423,6217,1
19156793424,2760,1
19156793424,3350,1
19156793424,7710,1
19156793424,7780,1
19156793424,7870,1
19156793425,3400,1
19156793425,7740,1
19156793426,1151,2
19156793427,7770,1
19156793427,8010,1
19156793428,5700,1
19156793428,5800,1
19156793428,5900,1
19156793429,5700,1
19156793434,1151,1
19156793434,2040,1
19156793435,4957,1
19156793435,8760,1
19156793436,2010,1
19156793436,7730,1
19156793437,3400,1
19156793437,6007,1
19156793438,1350,1
19156793439,7780,1
19156793439,7830,1
19156793440,2800,1
19156793440,7779,1
19156793440,7827,1
19156793441,1350,2
19156793441,2010,2
19156793442,7760,1
19156793442,7770,1
19156793442,7960,1
19156793443,7807,8
19156793443,7839,10
19156793444,1159,6
19156793444,7839,5
19156793444,8737,10
19156793446,7650,1
19156793447,7830,1
19156793447,7969,1
19156793448,2040,1
19156793448,7800,1
19156793450,2040,1
19156793451,5900,1
19156793452,1860,1
19156793452,2050,1
19156793452,2800,1
19156793452,3250,1
19156793452,7610,1
19156793452,7670,1
19156793452,7960,1
19156793453,2017,1
19156793454,1860,1
19156793455,1569,1
19156793455,6100,1
19156793455,7690,1
19156793455,7809,1
19156793456,2760,1
19156793456,7730,1
19156793458,2010,1
19156793458,7610,1
19156793459,5800,1
19156793459,5900,1
19156793460,7770,1
19156793463,5709,2
19156793464,1100,1
19156793464,6110,1
19156793464,6210,1
19156793466,2040,1
19156793466,8740,1
19156793467,2040,1
19156793468,6007,1
19156793468,7830,1
19156793469,7770,1
19156793469,7900,1
19156793470,7779,1
19156793470,7810,1
19156793470,8010,1
19156793470,8700,1
19156793471,6210,1
19156793471,7780,1
19156793471,7830,1
19156793472,1900,1
19156793472,7770,1
19156793473,3400,1
19156793473,7830,1
19156793474,1359,1
19156793474,1569,1
19156793474,2019,1
19156793474,2059,1
19156793474,3409,1
19156793474,4707,1
19156793474,6137,1
19156793474,7749,1
19156793475,1000,1
19156793475,3250,1
19156793476,6200,2
19156793477,1101,1
19156793477,1109,10
19156793477,3700,1
19156793477,5009,10
19156793477,7847,1
19156793478,4960,1
19156793478,7650,1
19156793479,6240,3
19156793480,3500,1
19156793481,1350,1
19156793481,7820,1
19156793482,6200,1
19156793483,7820,1
19156793483,7980,1
19156793484,7827,1
19156793484,7837,1
19156793485,2010,2
19156793486,2040,1
19156793486,7630,1
19156793487,6110,2
19156793487,6130,2
19156793487,6210,2
19156793488,2010,1
19156793488,7710,1
19156793489,1100,1
19156793490,1000,1
19156793491,7650,1
19156793492,1100,1
19156793493,2010,1
19156793493,7830,1
19156793494,2010,1
19156793495,2010,1
19156793496,4970,1
19156793497,6130,1
19156793497,6240,1
19156793498,2017,1
19156793499,6007,4
19156793499,6210,1
19156793500,1350,1
19156793500,7730,1
19156793501,4820,1
19156793502,3350,1
19156793502,3400,1
19156793502,4950,1
19156793502,7740,1
19156793503,5900,1
19156793503,7760,1
19156793504,3409,1
19156793504,3609,1
19156793504,7699,1
19156793504,8017,1
19156793504,8529,1
19156793505,7770,1
19156793505,91531,1
19156793506,2010,1
19156793507,1350,1
19156793507,9180,1
19156793508,7600,1
19156793508,7830,1
19156793509,7607,1
19156793509,7617,1
19156793509,7717,1
19156793510,1150,1
19156793510,7730,1
19156793511,1900,1
19156793512,7667,1
19156793512,7827,1
19156793512,8017,1
19156793513,2750,1
19156793513,2760,1
19156793514,4960,1
19156793515,1151,1
19156793516,4707,1
19156793516,6007,1
19156793516,6100,2
19156793517,6110,1
19156793518,1460,1
19156793519,2010,1
19156793520,8737,1
19156793520,8747,1
19156793521,1150,1
19156793522,7827,1
19156793523,6100,1
19156793524,1151,1
19156793524,6210,1
19156793525,7827,1
19156793526,6007,1
19156793526,7760,1
19156793526,8510,1
19156793526,8520,1
19156793527,2010,1
19156793527,6007,1
19156793527,6100,1
19156793528,6100,1
19156793529,2320,1
19156793529,3400,1
19156793529,6217,1
19156793529,7720,1
19156793529,7820,1
19156793530,2017,1
19156793531,7830,1
19156793531,8725,1
19156793532,7610,1
19156793533,5800,1
19156793533,7860,1
19156793533,7980,1
19156793534,1560,1
19156793534,3400,1
19156793534,7770,1
19156793537,7690,1
19156793537,7800,1
19156793537,7960,1
19156793537,7980,1
19156793538,1101,1
19156793538,7820,1
19156793541,2010,1
19156793542,9110,1
19156793543,7770,1
19156793543,7980,1
19156793547,2017,1
19156793548,1151,1
19156793548,5900,1
19156793549,2050,1
19156793550,7980,2
19156793551,7740,1
19156793551,7770,1
19156793551,7860,1
19156793551,7870,1
19156793551,7980,1
19156793551,8017,1
19156793552,7960,1
19156793553,6240,1
19156793554,1900,1
19156793554,2040,1
19156793555,1151,2
19156793556,2019,1
19156793556,2040,2
19156793557,4960,1
19156793558,3409,12
19156793558,6137,2
19156793558,9160,1
19156793559,2800,1
19156793560,7770,1
19156793560,7980,1
19156793561,7760,1
19156793562,1151,1
19156793563,1900,1
19156793563,2040,2
19156793567,1101,1
19156793567,2010,1
19156793568,1350,1
19156793568,2010,1
19156793568,7830,1
19156793571,2010,1
19156793571,7770,1
19156793572,7730,1
19156793573,5900,1
19156793573,7820,1
19156793574,1460,1
19156793574,1860,1
19156793575,3100,1
19156793575,4077,1
19156793575,4910,1
19156793575,7600,1
19156793575,7647,1
19156793575,7670,1
19156793575,7687,1
19156793576,1250,1
19156793576,1900,1
19156793576,2010,1
19156793576,7770,1
19156793576,8010,2
19156793577,2010,1
19156793577,7790,1
19156793578,7980,1
19156793579,1350,1
19156793580,1350,1
19156793581,4120,1
19156793581,4960,1
19156793582,6100,2
19156793583,2750,1
19156793583,7770,1
19156793583,7780,1
19156793585,6007,1
19156793585,6200,2
19156793585,7827,1
19156793585,7837,1
19156793586,7850,1
19156793587,6210,1
19156793587,7690,1
19156793590,7860,1
19156793591,1059,1
19156793591,7609,1
19156793591,7659,1
19156793591,7719,2
19156793592,7820,1
19156793593,2010,1
19156793594,6007,1
19156793594,6137,1
19156793594,6217,1
19156793595,1100,1
19156793595,2010,1
19156793595,6130,1
19156793596,6130,1
19156793596,6137,1
19156793596,6210,1
19156793597,7650,1
19156793598,5900,1
19156793598,7760,1
19156793598,7780,2
19156793598,7830,1
19156793599,5700,1
19156793600,2750,1
19156793600,2800,1
19156793600,7769,7
19156793601,7780,1
19156793601,7830,2
19156793602,1350,1
19156793602,2010,1
19156793602,7730,1
19156793602,7739,1
19156793602,7780,1
19156793602,7790,1
19156793602,7980,1
19156793603,6007,2
19156793603,6130,1
19156793604,3250,1
19156793604,7820,1
19156793604,7840,1
19156793605,3350,1
19156793605,4960,1
19156793606,7790,1
19156793606,9160,1
19156793607,7760,1
19156793609,3600,1
19156793609,7770,1
19156793612,7830,1
19156793613,2320,1
19156793613,4077,1
19156793614,2010,1
19156793614,7770,1
19156793614,7860,1
19156793615,7690,1
19156793617,7650,1
19156793617,7820,1
19156793618,6210,1
19156793618,7820,1
19156793618,7830,1
19156793620,2320,1
19156793620,7770,1
19156793621,6100,1
19156793621,6210,1
19156793621,7739,1
19156793621,7789,2
19156793622,8740,1
19156793624,1100,1
19156793624,1350,1
19156793625,7830,2
19156793626,6110,1
19156793626,6240,1
19156793626,7760,1
19156793626,7850,1
19156793627,4090,1
19156793628,4820,1
19156793628,7650,1
19156793629,6107,1
19156793629,6137,1
19156793629,7820,1
19156793629,7900,1
19156793630,1350,1
19156793631,8010,1
19156793632,2010,1
19156793633,1350,1
19156793634,7830,1
19156793635,6200,1
19156793635,9160,1
19156793636,7870,1
19156793636,7900,1
19156793636,7980,1
19156793637,3259,1
19156793637,3359,1
19156793637,7649,1
19156793637,7659,2
19156793637,7739,1
19156793637,7749,2
19156793637,7779,1
19156793637,7827,1
19156793637,7969,2
19156793637,8017,1
19156793638,1860,1
19156793638,7600,1
19156793638,7660,1
19156793639,7800,1
19156793639,7900,1
19156793640,9109,5
19156793641,1151,1
19156793643,6210,1
19156793643,7760,1
19156793644,1151,2
19156793644,1350,1
19156793644,2010,1
19156793645,1720,1
19156793645,2759,4
19156793645,7640,1
19156793645,7659,4
19156793645,7779,2
19156793645,7780,1
19156793645,8017,2
19156793646,2010,1
19156793646,8017,1
19156793647,3600,1
19156793647,7740,1
19156793647,9170,1
19156793647,9180,1
19156793648,2010,1
19156793649,3400,1
19156793649,7710,1
19156793649,7740,1
19156793649,7860,1
19156793649,7910,1
19156793650,7800,2
19156793651,1100,1
19156793651,3409,1
19156793651,7699,1
19156793651,7820,1
19156793652,1710,1
19156793653,7770,1
19156793653,7870,1
19156793654,3250,1
19156793654,7780,1
19156793655,1151,1
19156793655,2040,1
19156793655,7860,1
19156793656,9110,1
19156793657,7667,1
19156793657,7820,1
19156793658,8010,1
19156793659,2010,2
19156793660,7690,1
19156793660,7827,3
19156793661,7850,1
19156793662,2010,1
19156793662,7720,1
19156793662,7810,2
19156793662,7820,1
19156793662,7910,1
19156793663,2010,1
19156793663,7770,1
19156793664,2010,1
19156793664,7720,1
19156793664,7780,1
19156793665,4757,1
19156793666,6210,1
19156793666,7870,1
19156793667,2760,1
19156793667,7960,1
19156793668,7780,1
19156793668,7830,1
19156793668,7839,4
19156793669,9120,1
19156793669,9150,1
19156793670,2010,1
19156793670,3600,1
19156793670,7770,1
19156793670,7980,1
19156793670,9170,1
19156793670,9180,1
19156793671,7690,1
19156793671,7740,1
19156793672,3100,1
19156793673,2017,1
19156793674,7647,3
19156793674,7687,1
19156793675,1059,1
19156793675,7609,1
19156793675,7719,2
19156793675,7839,1
19156793676,1350,1
19156793676,6200,1
19156793676,6240,1
19156793677,5800,1
19156793677,5900,1
19156793678,9150,1
19156793679,7770,1
19156793679,7900,1
19156793680,4830,1
19156793681,8700,1
19156793681,9170,1
19156793682,7710,1
19156793682,7760,2
19156793682,7820,1
19156793683,2010,1
19156793683,7720,1
19156793684,2010,1
19156793684,7850,1
19156793685,3400,1
19156793685,7780,1
19156793686,7659,2
19156793686,7667,1
19156793686,7697,1
19156793686,7769,1
19156793686,9109,2
19156793686,9179,1
19156793687,7770,1
19156793688,1350,1
19156793688,6210,1
19156793689,1900,1
19156793690,1250,1
19156793690,3100,2
19156793690,7770,1
19156793691,1460,2
19156793691,8717,3
19156793691,8730,1
19156793691,8735,1
19156793692,4840,1
19156793692,7820,1
19156793693,6217,1
19156793694,1151,1
19156793694,8700,1
19156793695,7829,2
19156793696,6007,1
19156793696,6200,1
19156793697,2010,1
19156793698,5700,1
19156793699,2010,1
19156793699,7600,1
19156793699,7610,1
19156793699,7670,1
19156793700,2010,1
19156793700,7800,1
19156793701,6130,1
19156793701,7790,1
19156793701,7900,1
19156793702,7747,1
19156793702,7770,1
19156793703,2010,1
19156793704,6130,1
19156793704,7790,1
19156793704,7900,1
19156793705,6200,1
19156793705,7820,1
19156793705,7830,1
19156793705,9150,1
19156793706,2010,1
19156793706,7610,1
19156793707,4850,1
19156793707,6007,1
19156793707,7760,1
19156793707,7770,1
19156793707,7830,1
19156793708,1350,1
19156793708,9170,1
19156793709,1151,1
19156793710,1460,2
19156793710,3500,2
19156793710,7640,1
19156793711,4757,1
19156793712,1900,1
19156793712,2010,1
19156793712,5900,1
19156793712,7610,1
19156793712,7860,1
19156793713,4830,1
19156793714,7820,2
19156793715,1350,2
19156793715,2010,1
19156793716,1159,2
19156793716,1909,2
19156793716,2019,2
19156793716,7649,2
19156793716,7659,2
19156793716,7779,2
19156793716,7829,2
19156793717,4550,1
19156793718,2320,1
19156793718,5900,1
19156793718,7600,1
19156793718,7780,1
19156793718,9100,1
19156793718,9170,1
19156793718,9180,1
19156793719,3400,2
19156793720,1860,1
19156793720,5570,1
19156793720,6100,1
19156793720,6207,1
19156793721,1350,1
19156793721,3400,1
19156793721,7697,1
19156793722,7730,1
19156793723,6210,1
19156793723,7780,1
19156793724,4757,1
19156793724,5500,1
19156793724,7820,1
19156793725,1151,1
19156793726,1000,1
19156793727,1051,1
19156793727,2050,1
19156793727,5560,1
19156793727,7720,1
19156793727,7770,1
19156793727,7860,1
19156793727,7870,1
19156793727,7960,1
19156793727,7969,5
19156793727,7980,1
19156793728,2010,1
19156793729,6100,1
19156793730,2010,1
19156793731,4830,1
19156793731,7960,1
19156793732,6210,1
19156793732,7670,2
19156793732,8707,2
19156793733,2017,1
19156793734,1101,1
19156793734,1310,1
19156793734,3600,1
19156793734,7690,1
19156793734,7740,1
19156793734,7800,1
19156793734,7820,1
19156793734,8010,1
19156793735,1710,1
19156793735,7980,1
19156793735,8010,1
19156793735,92076,1
19156793736,1100,1
19156793736,7770,1
19156793736,8720,1
19156793737,2017,1
19156793738,2010,1
19156793738,3500,1
19156793738,6002,1
19156793738,8710,1
19156793738,8730,1
19156793739,7800,1
19156793739,7900,1
19156793739,9150,1
19156793740,2010,1
19156793740,6100,1
19156793742,6100,1
19156793742,6210,1
19156793743,1100,1
19156793743,7760,1
19156793743,7780,1
19156793743,7820,1
19156793744,2010,1
19156793744,3400,1
19156793744,7770,1
19156793745,3359,1
19156793745,7649,1
19156793745,7699,1
19156793745,7749,1
19156793745,7789,1
19156793746,1350,1
19156793746,7770,1
19156793747,3400,1
19156793747,6200,1
19156793748,3250,1
19156793748,7610,1
19156793748,9130,1
19156793749,6137,1
19156793749,7780,1
19156793750,1250,1
19156793750,1460,1
19156793750,2010,1
19156793751,7697,1
19156793754,7690,1
19156793754,7749,1
19156793754,7769,1
19156793754,7820,1
19156793755,7770,2
19156793755,7870,1
19156793755,7980,1
19156793756,2010,1
19156793757,7740,1
19156793759,7770,1
19156793760,7760,1
19156793761,4707,1
19156793762,1101,1
19156793762,1350,1
19156793762,2010,1
19156793762,3350,1
19156793762,6002,1
19156793762,6200,4
19156793762,7660,1
19156793762,7690,1
19156793762,7710,1
19156793762,7790,1
19156793762,7960,1
19156793762,8010,1
19156793763,1560,1
19156793763,2040,1
19156793764,1150,1
19156793765,1250,1
19156793765,3500,1
19156793765,7710,1
19156793766,2010,2
19156793766,6110,1
19156793767,3350,1
19156793767,7860,1
19156793767,7870,1
19156793768,1350,1
19156793768,2010,1
19156793768,6002,1
19156793768,6200,1
19156793768,7780,1
19156793768,7820,1
19156793768,7850,1
19156793769,1101,1
19156793769,8500,1
19156793769,9150,2
19156793770,2010,1
19156793771,1150,1
19156793771,2040,1
19156793771,7807,1
19156793772,8010,1
19156793773,1900,1
19156793773,2040,1
19156793773,8747,1
19156793775,8510,1
19156793776,9160,1
19156793777,1250,1
19156793777,2010,1
19156793777,2320,1
19156793777,2330,1
19156793777,7830,1
19156793777,8700,1
19156793778,6130,1
19156793779,1350,1
19156793779,6200,1
19156793780,9170,1
19156793780,9180,1
19156793781,2010,2
19156793781,8509,1
19156793782,1900,1
19156793783,4120,1
19156793783,4960,1
19156793783,5000,1
19156793783,7710,1
19156793783,7779,1
19156793784,6002,1
19156793785,7830,3
19156793785,7969,3
19156793786,4700,1
19156793786,7760,1
19156793787,4890,1
19156793788,7870,1
19156793789,1560,1
19156793789,1900,1
19156793789,3400,1
19156793789,7980,1
19156793791,7670,1
19156793791,7710,1
19156793791,7980,1
19156793792,1560,1
19156793793,2050,1
19156793794,6002,2
19156793795,6200,1
19156793795,6240,2
19156793796,3400,1
19156793796,7830,1
19156793797,6002,1
19156793798,4700,1
19156793799,4600,1
19156793800,7960,1
19156793801,7720,1
19156793801,7730,1
19156793802,7800,1
19156793802,7980,1
19156793803,4820,1
19156793804,6240,2
19156793805,2760,2
19156793805,7600,1
19156793805,7810,1
19156793806,6002,2
19156793806,6200,1
19156793807,7640,1
19156793807,7670,1
19156793807,8705,1
19156793808,7780,2
19156793808,7969,5
19156793809,1350,1
19156793809,2049,3
19156793809,3409,2
19156793809,7779,1
19156793809,7829,1
19156793810,4707,1
19156793810,6240,1
19156793811,1150,1
19156793811,1350,1
19156793811,2010,1
19156793811,2750,1
19156793811,7980,1
19156793812,7617,1
19156793812,7699,1
19156793812,7829,1
19156793813,2760,1
19156793813,5570,1
19156793813,7710,1
19156793813,7830,1
19156793814,6002,1
19156793814,6200,1
19156793814,7800,1
19156793815,7687,1
19156793815,7760,1
19156793815,7837,1
19156793816,7647,1
19156793816,7697,1
19156793816,7779,1
19156793816,7807,1
19156793816,7867,1
19156793816,7900,1
19156793820,1051,1
19156793820,1860,1
19156793820,2760,1
19156793820,5570,1
19156793820,7610,1
19156793821,8747,1
19156793822,7770,1
19156793823,2010,3
19156793824,2010,1
19156793824,6002,1
19156793824,7980,1
19156793825,4890,1
19156793826,8709,4
19156793826,8719,1
19156793827,9150,1
19156793827,9180,1
19156793829,7610,1
19156793829,7690,1
19156793829,7770,1
19156793829,7830,1
19156793829,7860,1
19156793829,7900,1
19156793830,6002,1
19156793830,6107,1
19156793830,6207,1
19156793831,2760,1
19156793831,4960,1
19156793831,7900,1
19156793833,7790,1
19156793833,7800,1
19156793833,7820,1
19156793836,1350,2
19156793836,7740,1
19156793838,5700,1
19156793839,3400,2
19156793840,5700,2
19156793841,7770,1
19156793841,7900,1
19156793841,8017,1
19156793842,1150,1
19156793842,1350,1
19156793843,1150,1
19156793843,1560,1
19156793844,6200,1
19156793844,6207,1
19156793845,7860,2
19156793846,3600,2
19156793846,7820,2
19156793847,2017,1
19156793847,7827,1
19156793848,1460,1
19156793848,7670,1
19156793848,7710,1
19156793848,7770,1
19156793848,7780,1
19156793848,7820,1
19156793849,2010,1
19156793850,4700,1
19156793851,7860,1
19156793851,7969,10
19156793852,1151,1
19156793852,2010,1
19156793857,1469,1
19156793857,5900,1
19156793857,7659,10
19156793857,7667,1
19156793857,7769,1
19156793859,2010,1
19156793859,3400,1
19156793860,1151,1
19156793860,1350,1
19156793864,2560,1
19156793864,2750,1
19156793864,2760,1
19156793864,4120,1
19156793864,6240,1
19156793864,7770,1
19156793864,7780,1
19156793864,7860,1
19156793864,7880,1
19156793864,7910,1
19156793864,7980,1
19156793864,8010,1
19156793864,8500,1
19156793864,8510,1
19156793866,7740,1
19156793867,7730,1
19156793867,7760,1
19156793868,7690,1
19156793868,7820,1
19156793868,7900,1
19156793868,7960,1
19156793869,2040,1
19156793870,6137,1
19156793870,7769,1
19156793871,2010,1
19156793872,7829,1
19156793873,6200,1
19156793874,1101,1
19156793874,1860,2
19156793875,2017,1
19156793875,5000,1
19156793875,5700,1
19156793876,2017,1
19156793876,7600,1
19156793876,7610,1
19156793876,7640,1
19156793876,7670,1
19156793877,1109,2
19156793877,1569,1
19156793877,1719,1
19156793877,7749,1
19156793877,7809,1
19156793878,7760,1
19156793878,7820,1
19156793878,7830,1
19156793879,1101,1
19156793879,7770,1
19156793879,8010,1
19156793880,1350,1
19156793880,2010,1
19156793881,7760,2
19156793882,7730,1
19156793882,7770,1
19156793883,2010,1
19156793884,2750,1
19156793884,4910,1
19156793884,7840,1
19156793885,1151,1
19156793885,7807,1
19156793885,7827,2
19156793889,7720,1
19156793889,7980,1
19156793889,8017,1
19156793890,7820,1
19156793890,7980,1
19156793892,5900,1
19156793893,2017,1
19156793894,7860,1
19156793896,2050,1
19156793896,7610,1
19156793898,6002,2
19156793898,6110,3
19156793899,7739,1
19156793899,7779,1
19156793899,7780,1
19156793899,91587,1
19156793902,4127,1
19156793903,3400,1
19156793903,7790,1
19156793903,7900,1
19156793904,5900,1
19156793904,7740,2
19156793904,7790,1
19156793904,7960,1
19156793905,7730,1
19156793905,7770,1
19156793906,1159,1
19156793906,1569,1
19156793906,3359,2
19156793906,3409,8
19156793906,8709,3
19156793906,8719,2
19156793906,8729,2
19156793906,8737,2
19156793907,1101,1
19156793907,8520,1
19156793908,7770,1
19156793909,6210,1
19156793909,7790,1
19156793910,3350,1
19156793910,7710,1
19156793910,7980,1
19156793910,8010,1
19156793911,1150,1
19156793911,7770,1
19156793911,7870,1
19156793912,3250,2
19156793912,7840,1
19156793913,2010,1
19156793914,2040,2
19156793915,6210,3
19156793916,7690,1
19156793916,7810,1
19156793917,6100,1
19156793918,7830,1
19156793919,7860,1
19156793919,7870,1
19156793920,7609,4
19156793920,7619,4
19156793920,9129,3
19156793920,9139,4
19156793921,3400,1
19156793921,7600,1
19156793921,7780,1
19156793921,7820,1
19156793921,7850,1
19156793921,7969,2
19156793922,2017,1
19156793923,6002,1
19156793924,1050,1
19156793924,1710,1
19156793924,6200,1
19156793925,1250,1
19156793925,3500,1
19156793925,6002,1
19156793925,7860,1
19156793926,3400,1
19156793926,7810,1
19156793927,6002,1
19156793927,6200,2
19156793928,1250,1
19156793929,1860,1
19156793930,7820,1
19156793931,3600,1
19156793932,2010,1
19156793932,7980,1
19156793933,8500,1
19156793934,1151,1
19156793934,1350,1
19156793934,2010,1
19156793935,2750,1
19156793936,2010,1
19156793936,7730,1
19156793936,7840,1
19156793937,1359,2
19156793937,2049,3
19156793938,1900,1
19156793938,7770,1
19156793939,3600,2
19156793940,6210,1
19156793940,6240,1
19156793941,1469,1
19156793941,1720,1
19156793941,2010,1
19156793942,2017,1
19156793943,1569,1
19156793943,1720,1
19156793943,8529,1
19156793944,2010,1
19156793945,7749,2
19156793945,7770,1
19156793945,7827,1
19156793946,1720,1
19156793946,2750,1
19156793946,3600,1
19156793947,3100,1
19156793947,7670,1
19156793947,7900,1
19156793948,4970,1
19156793948,7780,1
19156793949,2010,1
19156793950,7770,1
19156793950,7780,1
19156793951,1350,1
19156793951,3400,1
19156793951,6100,1
19156793951,6200,1
19156793952,8010,1
19156793953,2760,1
19156793953,7670,1
19156793953,7830,1
19156793954,7770,1
19156793955,4700,1
19156793956,2010,1
19156793956,2809,3
19156793957,2010,1
19156793957,6100,1
19156793957,7739,1
19156793957,7820,1
19156793958,9160,1
19156793959,9130,1
19156793960,2760,1
19156793960,7710,1
19156793960,7960,1
19156793961,1151,1
19156793961,1350,1
19156793962,6210,1
19156793963,7740,1
19156793963,7760,1
19156793963,7820,1
19156793963,7960,1
19156793964,5700,1
19156793964,7730,1
19156793964,7740,1
19156793964,7800,1
19156793964,7820,1
19156793965,1101,1
19156793965,3600,1
19156793966,4700,1
19156793967,5700,1
19156793967,6240,1
19156793968,6210,2
19156793969,1150,1
19156793969,1350,1
19156793969,6110,1
19156793971,1150,1
19156793972,6110,1
19156793972,7820,2
19156793973,5569,4
19156793973,5709,3
19156793974,3709,6
19156793974,5009,4
19156793974,5209,4
19156793974,9189,6
19156793975,5900,1
19156793976,3400,4
19156793976,6002,3
19156793977,7710,2
19156793978,5700,1
19156793978,5800,1
19156793978,5909,6
19156793979,1150,2
19156793980,1109,1
19156793980,3350,1
19156793980,7609,1
19156793980,7779,1
19156793980,7837,1
19156793980,7969,1
19156793980,8017,1
19156793980,8509,1
19156793980,92076,1
19156793981,7770,1
19156793981,7980,1
